"id","duration","machine","method","microservice_name","pid","timestamp"
"37136","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177553"
"37137","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177553"
"37138","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177553"
"37139","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177568"
"37140","26","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177579"
"37141","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177585"
"37142","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177585"
"37143","3","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177585"
"37144","17","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177585"
"37145","17","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177585"
"37146","18","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177601"
"37147","21","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177601"
"37148","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177601"
"37149","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177601"
"37150","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177601"
"37151","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177601"
"37152","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177601"
"37153","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177616"
"37154","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177616"
"37155","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177616"
"37156","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177632"
"37157","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177632"
"37158","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177616"
"37159","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177632"
"37160","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177632"
"37161","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177648"
"37162","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177648"
"37163","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177648"
"37164","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177648"
"37165","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177648"
"37166","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177663"
"37167","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177663"
"37168","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177663"
"37169","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107177663"
