"id","duration","machine","method","microservice_name","pid","timestamp"
"766848","33","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693605"
"766849","35","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693607"
"766850","34","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693606"
"766851","35","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693607"
"766852","35","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693607"
"766853","37","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693609"
"766854","47","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693619"
"766855","53","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693625"
"766856","55","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693627"
"766857","59","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693631"
"766858","60","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693632"
"766859","63","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127693635"
"766864","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702206"
"766865","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702259"
"766866","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702314"
"766867","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702320"
"766868","15","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702323"
"766869","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702325"
"766870","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702328"
"766871","17","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702337"
"766872","36","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702350"
"766873","35","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702352"
"766874","38","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702357"
"766875","38","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702361"
"766876","25","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702369"
"766877","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702374"
"766878","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702382"
"766879","17","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702392"
"766880","20","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702401"
"766881","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702411"
"766882","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702413"
"766883","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702422"
"766884","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702430"
"766885","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702442"
"766886","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702445"
"766887","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702511"
"766888","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702512"
"766889","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702515"
"766890","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702520"
"766891","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702527"
"766893","19","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702534"
"766894","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702541"
"766895","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702544"
"766896","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702551"
"766897","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702583"
"766898","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702721"
"766899","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702750"
"766900","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702763"
"766901","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702792"
"766902","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702834"
"766903","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702836"
"766904","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702864"
"766905","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702986"
"766906","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702997"
"766907","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127702998"
"766908","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703073"
"766909","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703097"
"766910","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703194"
"766911","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703195"
"766912","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703204"
"766913","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703252"
"766914","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703299"
"766915","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703314"
"766916","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703315"
"766917","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703317"
"766918","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703331"
"766919","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703347"
"766920","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703355"
"766921","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703366"
"766922","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703377"
"766923","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703378"
"766924","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703390"
"766925","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703394"
"766926","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703399"
"766927","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703410"
"766928","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703417"
"766929","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703434"
"766930","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703456"
"766931","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703456"
"766932","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703457"
"766933","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703457"
"766934","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703474"
"766935","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703482"
"766936","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703491"
"766937","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703506"
"766938","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703508"
"766939","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703510"
"766940","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703540"
"766941","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703550"
"766942","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703552"
"766943","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703554"
"766944","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703588"
"766945","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703598"
"766946","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703624"
"766947","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703631"
"766948","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703712"
"766949","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703812"
"766950","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703814"
"766951","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703827"
"766952","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703835"
"766953","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703836"
"766954","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703956"
"766955","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703986"
"766956","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127703990"
"766957","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704026"
"766958","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704067"
"766959","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704164"
"766960","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704240"
"766961","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704242"
"766962","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704252"
"766963","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704281"
"766964","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704321"
"766965","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704345"
"766966","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704365"
"766967","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704373"
"766968","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704383"
"766969","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704396"
"766970","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704397"
"766971","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704408"
"766972","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704410"
"766973","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704418"
"766974","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704443"
"766975","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704444"
"766976","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704451"
"766977","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704449"
"766978","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704446"
"766979","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704454"
"766980","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704476"
"766981","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704485"
"766982","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704488"
"766983","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704493"
"766984","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704495"
"766985","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704500"
"766986","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704511"
"766987","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704514"
"766989","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704539"
"766990","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704565"
"766991","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704566"
"766992","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704588"
"766993","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704640"
"766994","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704641"
"766995","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704643"
"766996","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704645"
"766997","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704657"
"766998","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704716"
"766999","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704745"
"767000","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704806"
"767001","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704832"
"767002","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704846"
"767003","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704911"
"767004","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704914"
"767005","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704927"
"767006","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704976"
"767007","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127704983"
"767008","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705059"
"767009","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705114"
"767010","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705165"
"767011","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705174"
"767012","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705210"
"767013","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705294"
"767014","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705331"
"767015","3","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705339"
"767016","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705340"
"767017","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705355"
"767018","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705364"
"767019","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705382"
"767020","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705408"
"767021","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705411"
"767022","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705417"
"767023","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705423"
"767024","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705433"
"767025","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705451"
"767026","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705470"
"767027","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705471"
"767028","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705473"
"767029","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705474"
"767030","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705485"
"767031","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705489"
"767032","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705493"
"767033","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705518"
"767034","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705528"
"767035","3","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705538"
"767036","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705543"
"767037","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705565"
"767038","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705568"
"767039","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705590"
"767040","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705596"
"767041","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705616"
"767042","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705663"
"767043","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705670"
"767044","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705691"
"767045","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705692"
"767046","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705722"
"767047","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705722"
"767048","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705722"
"767049","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705804"
"767050","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705814"
"767051","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705896"
"767052","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705913"
"767053","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705919"
"767054","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705944"
"767055","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127705965"
"767056","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706027"
"767057","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706049"
"767058","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706114"
"767059","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706135"
"767060","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706164"
"767061","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706180"
"767062","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706261"
"767063","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706274"
"767064","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706282"
"767065","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706299"
"767066","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706307"
"767067","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706308"
"767068","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706341"
"767069","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706362"
"767070","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706378"
"767071","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706394"
"767072","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706395"
"767073","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706424"
"767074","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706430"
"767075","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706457"
"767076","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706475"
"767077","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706488"
"767078","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706490"
"767079","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706496"
"767081","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706537"
"767082","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706549"
"767083","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706553"
"767084","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706560"
"767085","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706563"
"767086","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706582"
"767087","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706591"
"767088","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706623"
"767089","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706632"
"767090","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706633"
"767091","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706643"
"767092","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706656"
"767093","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706666"
"767094","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706666"
"767095","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706682"
"767096","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706737"
"767097","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706769"
"767098","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706781"
"767099","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706782"
"767100","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706836"
"767101","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706860"
"767102","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706897"
"767103","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706901"
"767104","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706936"
"767105","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127706971"
"767106","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707001"
"767107","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707032"
"767108","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707041"
